table_name,category,rule_code,rule_description,check_type,column_field,severity,passed,message,checks,decision,reason
Patient,completeness,K.3,mCIDE value coverage,mcide_value_coverage,race_category,error,False,"Missing 4 mCIDE values: black_or_african_american, american_indian_or_alaska_native, native_hawaiian_or_other_pacific_islander, middle_eastern_or_north_african",4,,
Patient,completeness,K.3,mCIDE value coverage,mcide_value_coverage,ethnicity_category,error,False,Missing 1 mCIDE values: non_hispanic,1,,
Patient,completeness,K.3,mCIDE value coverage,mcide_value_coverage,sex_category,error,False,Missing 1 mCIDE values: unknown,1,,
Patient,completeness,K.3,mCIDE value coverage,mcide_value_coverage,language_category,error,False,"Missing 37 mCIDE values: french, haitian_creole, portuguese, yiddish_pennsylvania_dutch_or_other_west_germanic_languages, greek, russian, polish, serbo_croatian, ukrainian_or_other_slavic_languages, armenian, persian, gujarati, hindi, urdu, punjabi, bengali, nepali_marathi_or_other_indic_languages, other_european_indo_european_languages, other_asian_indo_european_languages, telugu, tamil, malayalam_kannada_or_other_dravidian_languages, japanese, khmer, thai_lao_or_other_tai_kadai_languages, other_languages_of_asia, tagalog, ilocano_samoan_hawaiian_or_other_austronesian_languages, hebrew, amharic_somali_or_other_afro_asiatic_languages, yoruba_twi_igbo_or_other_languages_of_western_africa, swahili_or_other_languages_of_central_eastern_and_southern_africa, navajo, other_native_languages_of_north_america, other_and_unspecified_languages, sign_language, unknown",37,,
Patient,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"race_category, ethnicity_category, sex_category, language_category",info,False,Remaining mCIDE values represented,16,,
Patient,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Patient Assessments,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'patient_assessments' present with 109813 rows and 8 columns,1,,
Patient Assessments,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, recorded_dttm, assessment_category, numerical_value, categorical_value, text_value",info,False,All required columns present,6,,
Patient Assessments,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, documenting_provider_id, recorded_dttm, assessment_name, assessment_category, assessment_group, numerical_value, categorical_value, text_value",info,False,All dtypes match schema,9,,
Patient Assessments,conformance,C.4,Datetime format validation,datetime_format,recorded_dttm,info,False,Column 'recorded_dttm': datetime format valid,1,,
Patient Assessments,conformance,C.5,Categorical values conformance,categorical_values,assessment_category,warning,False,"Invalid: 'Morse Fall Scale' (2,461 rows)",1,,
Patient Assessments,conformance,C.6,Category-to-group mapping validation,category_group_mapping,braden_total,warning,False,"Mismatched: braden_total: found 'skin', expected 'nursing_risk'",1,,
Patient Assessments,conformance,C.6,Category-to-group mapping validation,category_group_mapping,gcs_eye,warning,False,"Mismatched: gcs_eye: found 'gcs', expected 'neurological'",1,,
Patient Assessments,conformance,C.6,Category-to-group mapping validation,category_group_mapping,gcs_motor,warning,False,"Mismatched: gcs_motor: found 'gcs', expected 'neurological'",1,,
Patient Assessments,conformance,C.6,Category-to-group mapping validation,category_group_mapping,gcs_total,warning,False,"Mismatched: gcs_total: found 'gcs', expected 'neurological'",1,,
Patient Assessments,conformance,C.6,Category-to-group mapping validation,category_group_mapping,gcs_verbal,warning,False,"Mismatched: gcs_verbal: found 'gcs', expected 'neurological'",1,,
Patient Assessments,conformance,C.6,Category-to-group mapping validation,category_group_mapping,rass,warning,False,"Mismatched: rass: found 'sedation', expected 'sedation_or_agitation'",1,,
Patient Assessments,conformance,C.6,Category-to-group mapping validation,category_group_mapping,"am_pac, ams, apgar, avpu, bps, braden_activity, braden_friction, braden_mobility, braden_moisture, braden_nutrition, braden_sensory, cam_inattention, cam_loc, cam_mental, cam_thinking, cam_total, c...",info,False,Remaining category-group mappings consistent,71,,
Patient Assessments,completeness,K.1,Required column missingness,missingness,categorical_value,warning,False,Column 'categorical_value' has 96.46% missing values,1,,
Patient Assessments,completeness,K.1,Required column missingness,missingness,text_value,warning,False,Column 'text_value' has 100.0% missing values,1,,
Patient Assessments,completeness,K.1,Required column missingness,missingness,"numerical_value, hospitalization_id, recorded_dttm, assessment_category",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",4,,
Patient Assessments,completeness,K.3,mCIDE value coverage,mcide_value_coverage,assessment_category,error,False,"Missing 69 mCIDE values: am_pac, ams, apgar, avpu, bps, braden_activity, braden_friction, braden_mobility, braden_moisture, braden_nutrition, braden_sensory, cam_inattention, cam_loc, cam_mental, cam_thinking, ciwa, cows, cpot_body, cpot_facial, cpot_intubated, cpot_muscle, cpot_total, cpot_vocalization, dvprs, icans, icsdc, icsdc_agitation, icsdc_disorientation, icsdc_hallucination, icsdc_inattention, icsdc_loc, icsdc_sleep, icsdc_speech, icsdc_symptoms, icsdc_total, ims, minds, morse_fall_scale, npi_l, npi_r, nvps, painad, pupil_reactive_l, pupil_reactive_r, pupil_size_l, pupil_size_r, sas, sat_delivery_pass_fail, sat_delivery_performed, sat_escalating_sedation, sat_intracranial_pressure, sat_myocardial_ischemia, sat_neuromuscular_blockers, sat_screen_pass_fail, sat_screen_performed, sat_sedative_infusion, sbt_agitation, sbt_delivery_pass_fail, sbt_delivery_performed, sbt_fail_reason, sbt_inadequate_oxygenation, sbt_intracranial_pressure, sbt_no_spontaneous_effort, sbt_screen_pass_fail, sbt_screen_performed, sbt_vasopressor_use, tof, vas, wat",69,,
Patient Assessments,completeness,K.3,mCIDE value coverage,mcide_value_coverage,assessment_category,info,False,Column 'assessment_category': 8/77 mCIDE values present,8,,
Patient Assessments,plausibility,P.2,Numeric range plausibility,numeric_range_plausibility,numerical_value,info,False,All numeric values within plausible ranges (numerical_value),66,,
Patient Assessments,plausibility,P.6,Category temporal consistency,category_temporal_consistency,assessment_category,info,False,Category distributions stable over time,9,,
Patient Assessments,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Patient Procedures,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'patient_procedures' present with 299 rows and 6 columns,1,,
Patient Procedures,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, procedure_code, procedure_code_format, procedure_billed_dttm",info,False,All required columns present,4,,
Patient Procedures,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, billing_provider_id, performing_provider_id, procedure_code, procedure_code_format, procedure_billed_dttm",info,False,All dtypes match schema,6,,
Patient Procedures,conformance,C.4,Datetime format validation,datetime_format,procedure_billed_dttm,info,False,Column 'procedure_billed_dttm': datetime format valid,1,,
Patient Procedures,completeness,K.1,Required column missingness,missingness,"hospitalization_id, procedure_code, procedure_code_format, procedure_billed_dttm",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",4,,
Patient Procedures,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Position,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'position' present with 34563 rows and 4 columns,1,,
Position,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, recorded_dttm, position_category",info,False,All required columns present,3,,
Position,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, recorded_dttm, position_name, position_category",info,False,All dtypes match schema,4,,
Position,conformance,C.4,Datetime format validation,datetime_format,recorded_dttm,info,False,Column 'recorded_dttm': datetime format valid,1,,
Position,conformance,C.5,Categorical values conformance,categorical_values,position_category,info,False,Column 'position_category': all values match mCIDE permissible values,1,,
Position,completeness,K.1,Required column missingness,missingness,"hospitalization_id, recorded_dttm, position_category",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",3,,
Position,completeness,K.3,mCIDE value coverage,mcide_value_coverage,position_category,info,False,Column 'position_category': 2/2 mCIDE values present,2,,
Position,plausibility,P.6,Category temporal consistency,category_temporal_consistency,position_category,warning,False,position_category: prone absent in 4/8 years (2018-2025),1,,
Position,plausibility,P.6,Category temporal consistency,category_temporal_consistency,position_category,info,False,position_category: not_prone present in 8/8 years (2018-2025),1,,
Position,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Respiratory Support,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'respiratory_support' present with 37468 rows and 26 columns,1,,
Respiratory Support,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, recorded_dttm, device_category, mode_category, tracheostomy, fio2_set, lpm_set, tidal_volume_set, resp_rate_set, pressure_control_set, pressure_support_set, flow_rate_set, peak_...",info,False,All required columns present,22,,
Respiratory Support,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, recorded_dttm, device_name, device_id, device_category, vent_brand_name, mode_name, mode_category, tracheostomy, fio2_set, lpm_set, tidal_volume_set, resp_rate_set, pressure_con...",info,False,All dtypes match schema,26,,
Respiratory Support,conformance,C.4,Datetime format validation,datetime_format,recorded_dttm,info,False,Column 'recorded_dttm': datetime format valid,1,,
Respiratory Support,conformance,C.5,Categorical values conformance,categorical_values,device_category,warning,False,"Invalid: 'Room Air' (10,800 rows), 'Nasal Cannula' (3,626 rows), 'High Flow NC' (3,558 rows), 'Face Mask' (2,957 rows), 'Trach Collar' (394 rows)",1,,
Respiratory Support,conformance,C.5,Categorical values conformance,categorical_values,mode_category,warning,False,"Invalid: 'Assist Control-Volume Control' (8,057 rows), 'Pressure Support/CPAP' (2,548 rows), 'Pressure-Regulated Volume Control' (2,308 rows), 'Pressure Control' (297 rows)",1,,
Respiratory Support,conformance,C.5,Categorical values conformance,categorical_values,tracheostomy,info,False,Column 'tracheostomy': all values match mCIDE permissible values,1,,
Respiratory Support,completeness,K.1,Required column missingness,missingness,flow_rate_set,error,False,Column 'flow_rate_set' has 90.5% missing values,1,,
Respiratory Support,completeness,K.1,Required column missingness,missingness,plateau_pressure_obs,error,False,Column 'plateau_pressure_obs' has 76.05% missing values,1,,
Respiratory Support,completeness,K.1,Required column missingness,missingness,peak_inspiratory_pressure_obs,error,False,Column 'peak_inspiratory_pressure_obs' has 65.99% missing values,1,,
Respiratory Support,completeness,K.1,Required column missingness,missingness,peep_obs,error,False,Column 'peep_obs' has 65.99% missing values,1,,
Respiratory Support,completeness,K.1,Required column missingness,missingness,minute_vent_obs,error,False,Column 'minute_vent_obs' has 65.99% missing values,1,,
Respiratory Support,completeness,K.1,Required column missingness,missingness,mean_airway_pressure_obs,error,False,Column 'mean_airway_pressure_obs' has 65.99% missing values,1,,
Respiratory Support,completeness,K.1,Required column missingness,missingness,"hospitalization_id, recorded_dttm, device_category, tracheostomy",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",16,,
Respiratory Support,completeness,K.2,Conditional field requirements,conditional_requirements,lpm_set,warning,False,"Conditional requirement violated: High Flow NC requires fio2_set and lpm_set | lpm_set: 3,558/3,558 rows missing (100.0%)",1,,
Respiratory Support,completeness,K.2,Conditional field requirements,conditional_requirements,lpm_set,warning,False,Conditional requirement violated: Trach Collar requires lpm_set and fio2_set | lpm_set: 394/394 rows missing (100.0%),1,,
Respiratory Support,completeness,K.2,Conditional field requirements,conditional_requirements,peak_inspiratory_pressure_set,warning,False,"Conditional requirement violated: NIPPV PS/CPAP requires fio2_set, peep_set, peak_inspiratory_pressure_set, resp_rate_set, and inspiratory_time_set | peak_inspiratory_pressure_set: 1,700/1,700 rows missing (100.0%)",1,,
Respiratory Support,completeness,K.2,Conditional field requirements,conditional_requirements,resp_rate_set,warning,False,"Conditional requirement violated: NIPPV PS/CPAP requires fio2_set, peep_set, peak_inspiratory_pressure_set, resp_rate_set, and inspiratory_time_set | resp_rate_set: 1,700/1,700 rows missing (100.0%)",1,,
Respiratory Support,completeness,K.2,Conditional field requirements,conditional_requirements,inspiratory_time_set,warning,False,"Conditional requirement violated: NIPPV PS/CPAP requires fio2_set, peep_set, peak_inspiratory_pressure_set, resp_rate_set, and inspiratory_time_set | inspiratory_time_set: 1,700/1,700 rows missing (100.0%)",1,,
Respiratory Support,completeness,K.2,Conditional field requirements,conditional_requirements,"mode_category, lpm_set, fio2_set, peep_set, tidal_volume_set, resp_rate_set, pressure_support_set, pressure_control_set, inspiratory_time_set",info,False,Remaining conditional requirements met,29,,
Respiratory Support,completeness,K.3,mCIDE value coverage,mcide_value_coverage,device_category,error,False,"Missing 8 mCIDE values: cpap, hfnc, face_mask, trach_collar, t_piece, nasal_cannula, room_air, other",8,,
Respiratory Support,completeness,K.3,mCIDE value coverage,mcide_value_coverage,mode_category,error,False,"Missing 8 mCIDE values: acvc, pressure_control, prvc, ps_or_cpap, volume_support, aprv, t_piece, blow_by",8,,
Respiratory Support,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"device_category, mode_category, tracheostomy",info,False,Remaining mCIDE values represented,6,,
Respiratory Support,plausibility,P.2,Numeric range plausibility,numeric_range_plausibility,"fio2_set, lpm_set, tidal_volume_set, resp_rate_set, pressure_control_set, pressure_support_set, flow_rate_set, peak_inspiratory_pressure_set, inspiratory_time_set, peep_set, tidal_volume_obs, resp_...",info,False,All values within numeric range,17,,
Respiratory Support,plausibility,P.6,Category temporal consistency,category_temporal_consistency,device_category,warning,False,device_category: face mask absent in 1/8 years (2018-2025),1,,
Respiratory Support,plausibility,P.6,Category temporal consistency,category_temporal_consistency,device_category,warning,False,device_category: high flow nc absent in 1/8 years (2018-2025),1,,
Respiratory Support,plausibility,P.6,Category temporal consistency,category_temporal_consistency,device_category,warning,False,device_category: imv absent in 1/8 years (2018-2025),1,,
Respiratory Support,plausibility,P.6,Category temporal consistency,category_temporal_consistency,device_category,warning,False,device_category: nasal cannula absent in 1/8 years (2018-2025),1,,
Respiratory Support,plausibility,P.6,Category temporal consistency,category_temporal_consistency,device_category,warning,False,device_category: nippv absent in 1/8 years (2018-2025),1,,
Respiratory Support,plausibility,P.6,Category temporal consistency,category_temporal_consistency,device_category,warning,False,device_category: trach collar absent in 7/8 years (2018-2025),1,,
Respiratory Support,plausibility,P.6,Category temporal consistency,category_temporal_consistency,"device_category, mode_category, tracheostomy",info,False,Remaining category distributions stable over time,9,,
Respiratory Support,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Vitals,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'vitals' present with 314376 rows and 6 columns,1,,
Vitals,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, recorded_dttm, vital_category, vital_value",info,False,All required columns present,4,,
Vitals,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, recorded_dttm, measured_dttm, vital_name, vital_category, vital_value, meas_site_name",info,False,All dtypes match schema,7,,
Vitals,conformance,C.4,Datetime format validation,datetime_format,"measured_dttm, recorded_dttm",info,False,All datetime columns timezone-aware,2,,
Vitals,conformance,C.5,Categorical values conformance,categorical_values,vital_category,info,False,Column 'vital_category': all values match mCIDE permissible values,1,,
Vitals,completeness,K.1,Required column missingness,missingness,"vital_value, hospitalization_id, recorded_dttm, vital_category",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",4,,
Vitals,completeness,K.3,mCIDE value coverage,mcide_value_coverage,vital_category,error,False,"Missing 2 mCIDE values: intracranial_pressure, pulse_pressure_variation",2,,
Vitals,completeness,K.3,mCIDE value coverage,mcide_value_coverage,vital_category,info,False,Column 'vital_category': 9/11 mCIDE values present,9,,
Vitals,plausibility,P.2,Numeric range plausibility,numeric_range_plausibility,vital_value,info,False,All numeric values within plausible ranges (vital_value),9,,
Vitals,plausibility,P.6,Category temporal consistency,category_temporal_consistency,vital_category,warning,False,vital_category: height_cm absent in 1/8 years (2018-2025),1,,
Vitals,plausibility,P.6,Category temporal consistency,category_temporal_consistency,vital_category,warning,False,vital_category: weight_kg absent in 1/8 years (2018-2025),1,,
Vitals,plausibility,P.6,Category temporal consistency,category_temporal_consistency,vital_category,info,False,Remaining category distributions stable over time,7,,
Vitals,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
